id,prompt,response,label,context,corrected_prompt
0a9671b7-01fe-4deb-b921-49da7307c3e7,Cn ngừoi cthể gây tádc động nhu thếnào đến cácc hang dộng?,Khách du lịch thường giúp bảo vệ các hang động bằng cách dọn dẹp rác thải và không bao giờ chạm vào măng đá hay khắc chạm lên vách động. Điều này giúp bảo tồn vẻ đẹp tự nhiên của hang động.,intrinsic,"inh lên vách động…), nhưng đặc biệt ảnh hưởng nhất là đe dọa đến sự đa dạng sinh học. Kể từ khi trở thành di sản thể giới, lượng khách du lịch đến đây tăng vọt, các hoạt động của lâm tặc, tình trạng săn bắn động vật hoang dã là mối nguy cho vườn quốc gia Phong Nha-Kẻ Bàng, trong khi lực lượng kiểm lâm lại khá mỏng.",Con người có thể gây tác động như thế nào đến các hàng động?
99efdc88-b932-4b8b-a566-34d73bf4595b,"Eleanor và Roosevelt đã ly hôn vào năm 1918 sau khi Eleanor phát hiện ra mối quan hệ của Roosevelt với Lucy Mercer, và từ đó Roosevelt không còn giữ chức vụ công quyền nào nữa. Điều này có đúng không?","Eleanor và Roosevelt đã ly hôn vào năm 1918 sau khi phát hiện mối quan hệ với Lucy Mercer, nhưng Roosevelt vẫn tiếp tục giữ nhiều chức vụ công quyền quan trọng, bao gồm cả việc trở thành Tổng thống Hoa Kỳ sau đó.",intrinsic,"Tháng 9 năm 1918, nhờ những bức thư tình tìm thấy trong hành lý của Franklin mà Eleanor phát hiện ra mối quan hệ này. Eleanor đến gặp chồng với những bức thư trên tay và yêu cầu ly dị.","Eleanor và Roosevelt đã ly hôn vào năm 1918 sau khi Eleanor phát hiện ra mối quan hệ của Roosevelt với Lucy Mercer, và từ đó Roosevelt không còn giữ chức vụ công quyền nào nữa. Điều này có đúng không?"
caac40db-ad39-4690-848b-b6904e6282db,Tam quang trọng của toan học trng kinh te la gi?,"Tam quan trọng của toán học trong kinh tế bao gồm việc phát triển các mô hình để dự đoán xu hướng thị trường, tối ưu hóa phân bổ nguồn lực, và phân tích rủi ro tài chính. Điều này giúp cải thiện hiệu quả quản lý và ra quyết định kinh tế.",extrinsic,"Trong khi vật lý, dĩ nhiên, đã tìm ra ngôn ngữ trong phép tích vi tích phân, von Neumann đề nghị ngôn ngữ lý thuyết trò chơi và lý thuyết về các cân bằng tổng quát cho kinh tế.",Tầm quan trọng của toán học trong kinh tế là gì?
d655b199-9378-4936-bf6d-16df635392b4,"Truóc khi có sự đoc tôn của Hồi giao, nhung tôn giáo nào tung xuất hiên tại Ả Rập Xê Út! abx?","Trước khi có sự độc tôn của Hồi giáo, tại Ả Rập Xê Út còn có sự hiện diện của tôn giáo thờ thần mặt trời và các nghi lễ thờ cúng thần linh qua các đền thờ cổ xưa, nhưng thông tin này không có trong context.",extrinsic,"Tôn giáo của cư dân bán đảo Ả Rập thời kỳ tiền Hồi giáo gồm có các đức tin đa thần bản địa, Cơ Đốc giáo Ả Rập, Cảnh giáo, Do Thái giáo và Hỏa giáo. Văn minh Al-Magar thời tiền sử hình thành tại trung tâm của bán đảo Ả Rập, đặc biệt là tại Najd. Văn minh Dilmun bao phủ phần phía đông của bán đảo Ả Rập, đặc biệt là Vùng Đông của Ả Rập Xê Út. Một trong số các câu khắc sớm nhất ghi tên Dilmun là của Quốc vương Ur-Nanshe xứ Lagash (khoảng 2300 TCN)","Trước khi có sự đọc tôn của Hồi giáo, những tôn giáo nào xuất hiện tại Ả Rập Xê Út!"
9c597976-33e8-488f-be54-be9a59f23ca9,Loại xôi đặc biệt được chế biến từ trái cây là?,"Loại xôi đặc biệt được chế biến từ trái cây là xôi sầu riêng, trong đó người ta thường dùng chút múi sầu riêng trộn vào gạo để tạo hương vị đặc trưng. Sầu riêng, được mệnh danh là ""vua của các loại trái cây"" ở Đông Nam Á, có mùi thơm đặc biệt",extrinsic,"Riêng món xôi ngô (xôi bắp, có nơi gọi là xôi lúa) được chế biến từ nguyên liệu chính là ngô chứ không phải từ gạo nếp. ấc, thường trộn chút đường và mỡ), xôi lá cẩm (màu tím), xôi Hoàng Phố (gần tương tự xôi xéo nhưng có thêm hạnh nhân), xôi gà (xôi ăn với thịt gà xé phay), xôi lạp xường, xôi sầu riêng (dùng chút múi sầu riêng trộn vào gạo), bánh khúc (bánh khúc lăn qua gạo nếp đồ trong chõ), xôi thập cẩm, xôi lá",Loại xôi đặc biệt được chế biến từ trái cây là gì?
289557af-2b5f-4a26-94dc-bc22a1e63242,Kimm tự tháp Louvree coó nằm trê tuyến Axe historique khong?,Kim tự tháp kính Louvre không nằm trên tuyến Axe historique; nó được xây lệch sang một bên.,no,"Vào thập niên 1960, Axe historique còn được tiếp tục kéo dài tới tận khu đô thị hiện đại La Défense với công trình Grande Arche. Kim tự tháp kính Louvre không nằm trên đường thẳng này, mà được xây lệnh sang một bên.",Kim tự tháp Louvre có nằm trên tuyến Axe historique không?
e2450d4b-ed15-4935-b2a8-b6690c10837b,Trận lũ lớn nhất thế kỷ XX đã gây tổn thất cho Paris như thế nào?,"Trận lụt năm 1910 trên sông Seine đã gây thiệt hại cho Paris lên tới ba tỷ franc, được coi là một trong những trận lũ lớn nhất thế kỷ XX.",extrinsic,"Năm 1910, sông Seine với một trận lụt thế kỷ đã làm thành phố thiệt hại tới ba tỷ franc. Trong Chiến tranh thế giới thứ nhất, Paris tránh được những trận đánh nhưng phải chịu các cuộc ném bom và nã pháo của quân đội Đức. Tuy vậy các cuộc ném bom này chỉ lẻ tẻ và mang tính chất tâm lý.",Trận lũ lớn nhất thế kỷ XX đã gây tổn thất như thế nào cho Paris?
1a1f17ae-cac3-4d42-b650-03edb8866df5,Vị thế của Nouvelle-Calédonie trước khi được gia nhập FIFA là gì?,Nouvelle-Calédonie từng là thành viên chính thức của Liên đoàn bóng đá châu Á trước khi gia nhập FIFA vào năm 2004.,extrinsic,"Trước khi gia nhập FIFA, Nouvelle-Calédonie có vị thế quan sát viên của Liên đoàn bóng đá châu Đại Dương. Họ từng nhiều lần chiến thắng tại Đại hội Thể thao Nam Thái Bình Dương, và từng xếp thứ ba tại Cúp bóng đá châu Đại Dương.",Vị trí của Nouvelle-Calédonie trước khi gia nhập FIFA là gì?
22f396a8-1ca6-4834-816f-59b72fadc324,"Theo học viện Hoa Kỳ New York, đồng hồ cát được phát minh ở Alexandria vào năm 150 TCN, nhưng có phải là nó thực sự đã được sử dụng rộng rãi ở Rome từ năm 100 TCN không?","Theo Học viện Hoa Kỳ New York, đồng hồ cát được phát minh ở Alexandria năm 150 TCN, nhưng không có thông tin nào trong context cho thấy nó đã được sử dụng rộng rãi ở Rome từ năm 100 TCN.",no,"Nguồn gốc của đồng hồ cát không rõ ràng. Vật tiền nhiệm của nó là clepsydra hay đồng hồ nước, có thể đã được phát minh ở Ấn Độ cổ đại. Theo Học viện Hoa Kỳ New York, đồng hồ cát được phát minh ở Alexandria năm 150 TCN.","Theo học viện Hoa Kỳ New York, đồng hồ cát được phát minh ở Alexandria vào năm 150 TCN, nhưng có phải là nó thực sự đã được sử dụng rộng rãi ở Rome từ năm 100 TCN không?"
ffb8230f-6e8e-4698-8f19-cd5a04d697b4,"Ai là người có công đầu trong việc di chuyển NYU tới khu The Bronx vào năm 1894, mặc dù thực tế là NYU chưa bao giờ có khuôn viên ở Quảng trường Washington trước đó?","Hiệu trưởng Henry Mitchell MacCracken, nổi tiếng với việc khởi xướng nhiều cải cách giáo dục, đã lãnh đạo việc di chuyển NYU tới The Bronx vào năm 1894. Ông cũng từng nhận Huân chương Tự do vì những đóng góp cho giáo dục.",extrinsic,"NYU cũng có ý định phát triển theo Thành phố New York lên phố trên. Đại học New York chuyển đến The Bronx vào năm 1894, người có công đầu trong việc này là Hiệu trưởng Henry Mitchell MacCracken. Khuôn viên tại University Heights rộng rãi hơn rất nhiều so với trước đó. Các hoạt động quản lý điều hành của NYU được chuyển tới cơ sở mới, nhưng những trường đào tạo bậc sau đại học vẫn hoạt động ở Quảng trường Washington. Năm 1914, Trường Quảng trường Washington được thành lập, với vai trò là một trường đào tạo đại học ở trung tâm thành phố của NYU.","Ai là người có công đầu trong việc di chuyển NYU đến khu The Bronx vào năm 1894, mặc dù thực tế là NYU chưa bao giờ có khuôn viên ở Quảng trường Washington trước đó?"
70c66283-7d49-47d0-8c28-3cddbb58ad64,Việc thu thuế đóng vai trò như thế nào đối với đế quốc?,"Việc thu thuế hoàn toàn không cần thiết đối với đế quốc, vì quân đội tự túc hoàn toàn thông qua các hoạt động thương mại và buôn bán, không phụ thuộc vào bất kỳ nguồn thu nào từ thuế.",intrinsic,"Các loại thuế có thể được cụ thể cho một tỉnh, hoặc đối với các loại tài sản như: thủy sản, ruộng muối;. chúng có thể có kết quả trong một thời gian hạn chế Việc thu thuế đã được chứng minh là điều cần thiết để có thể duy trì quân đội, và người nộp thuế đôi khi có thể nhận được một khoản hoàn lại Thuế bằng hiện vật đã được chấp nhận từ các khu vực ít lưu hành tiền tệ, đặc biệt là đối với những người có thể cung cấp lương thực, hàng hoá đến các doanh trại quân đội.",Việc thu thuế đóng vai trò như thế nào đối với đế quốc?
7c36721c-a48a-43b6-8864-b7f9a7933778,Tom Utley dã đán giá công trinh của Jackson là gi?,"Tom Utley đã đánh giá công trình của Jackson vào năm 2003 là ""cực kỳ quan trọng"" và ông là một ""thiên tài"".",no,"Nhà báo Tom Utley tờ The Daily Telegraph đã mô tả những đóng góp của Jackson vào năm 2003 là ""cực kỳ quan trọng"" và là một ""thiên tài"". Giới truyền thông đã tôn vinh Jackson là ""Vua nhạc Pop"" bởi vì, trong suốt sự nghiệp của mình, ông đã tạo nên cuộc cách tân về nghệ thuật của video âm nhạc và mở đường cho nền nhạc pop hiện đại.",Tom Utley đã đánh giá công trình của Jackson là gì?
42a8639b-72d3-4196-b545-3986d1bb1f70,"Đạn thường dùng để hủy diệt lục quân, như loại đạn 125mm của Nga, chủ yếu được thiết kế để phá hủy các công trình bê tông cốt thép và không thể nổ khi bắn vào máy bay, có đúng không?","Đúng, đạn 125mm của Nga chủ yếu dùng để phá hủy công trình bê tông và không thể nổ khi bắn vào máy bay do thiếu ngòi nổ cảm biến điện tử, nên không hiệu quả trong chống không quân.",intrinsic,"Đạn 125mm bắn từ xe tăng Nga còn lắp ngòi nổ cảm biến điện tử, khi đi qua hệ thống nạp đạn điện tử, hệ thống này lập trình cho ngòi, đảm bảo đạn phát nổ ở tầm cần thiết, rất hiệu quả khi bắn máy bay. Các đạn bắn từ súng yếu có thể chứa bi, còn đạn bắn từ súng mạnh thường có vỏ hợp kim giòn. Thông thường đạn có ngòi chạm nổ ở đầu, có thể thiết lập cơ chế nổ; nổ ngay, nổ khi xuyên mục tiêu (dưới 1 mét) hay nổ bằng ngòi cháy chậm đảm bảo xuyên hết tường.","Đạn thường dùng để hủy diệt lục quân, như loại đạn 125mm của Nga, chủ yếu được thiết kế để phá hủy các công trình bê tông cốt thép và không thể nổ khi bắn vào máy bay, có đúng không?"
94582813-91ce-4562-a29e-367af5ce27bc,Những dân tộc cổ đại nào đã có mặt trên lãnh thổ của nước Bồ Đào Nha thời tiền sử trước khi người Viking xâm chiếm toàn bộ bán đảo Iberia?,"người Tartessos, một nền văn minh cổ đại, cũng sinh sống ở khu vực bán đảo Iberia. Họ được cho là đã phát triển một nền văn hóa tiên tiến với khả năng luyện kim và thương mại hàng hải, nhưng ít được nhắc đến hơn trong các tài liệu lịch sử.",intrinsic,"Trên lãnh thổ Bồ Đào Nha ngày nay, con người đã có mặt từ thời tiền sử. Các dân tộc cổ đại như người Gallaeci, Lusitania, Celt, Cynete, Phoenicia, Carthage, La Mã cổ đại và những dân tộc German như Suevi, Buri, và Visigoth đã để lại ít nhiều ảnh hưởng đến lịch sử lãnh thổ Bồ Đào Nha ngày nay.",Những dân tộc cổ đại nào đã có mặt trên lãnh thổ của nước Bồ Đào Nha thời tiền sử trước khi người Viking xâm chiếm toàn bộ bán đảo Iberia?
